date,F_WTI_CRUDE,F_BRENT_CRUDE,F_NAT_GAS,F_HEATING_OIL,F_GAS_OIL,F_GOLD,F_SILVER,F_PALLADIUM,F_PLATINUM,F_COPPER,F_ALUMINIUM,F_ZINC,F_NICKEL,F_LEAD,F_TIN,F_CORN,F_WHEAT_CBOT,F_WHEAT_KCBT,F_SOYBEANS,F_COTTON,F_SUGAR,F_COFFEE,F_COCOA,F_ORANGE_JUICE,F_LUMBER,F_LIVE_CATTLE,F_FEEDER_CATTLE,F_LEAN_HOGS,EQ_P_OilGasProd,EQ_P_NatGasUtil,EQ_X_Refining,EQ_X_Chemicals,EQ_X_RubberPlastic,EQ_X_SteelPrimary,EQ_X_AlumFabMetal,EQ_X_FoodGrain,EQ_X_MeatDairy,EQ_X_PaperWood,C_AUD,C_CAD,C_NZD,C_NOK,C_ZAR,C_BRL,C_CLP,C_RUB,C_MXN,C_PEN,C_MYR,C_IDR
2003-07-31,0.0243739565943235,0.0307414104882459,-0.1891610213652941,0.0224618149146451,0.015005359056806,0.019753793300888,0.1082858395440595,-0.0282734010430965,0.0300751879699245,0.0554455445544554,0.0279011906877548,0.0691069738087726,0.0907688656858092,0.1157158234660928,0.0449499346974313,-0.1298429319371725,0.127076411960133,0.1025641025641026,-0.1684169583819524,0.0350623531538045,0.1130298273155407,0.1185383244206774,-0.0741895261845382,-0.086527293844367,-0.0262172284644194,0.0853741496598636,0.0506255455338957,-0.0930861336423325,-0.0537070406706713,-0.0492540174733113,-0.0065622629719893,-0.0002902399249995,0.0072503757227848,0.0146054034723451,0.0311700597876666,-0.049517054356209,0.0047812903890391,0.0410441625999735,-0.024735508866041145,-0.038618322248444525,-0.006467534677900066,-0.0075086651802148685,0.04117236566643445,-0.02925667630549411,-0.0019140791152697512,0.002313132745070723,-0.0009310542398776045,0.0020311442112392886,0.0,-0.033725029377203564
2003-08-31,0.017275097783572,0.0238596491228071,0.0539845758354757,0.0126788852623649,0.0380147835269273,0.048568220101067,0.0140427215189871,0.1610169491525421,0.0418978102189775,-0.0075046904315196,-0.0055325034578148,-0.055489964580874,0.0118568476014357,-0.088760250844187,-0.0095823351734194,0.1022864019253915,0.0633750921149594,0.081770442610652,0.089803554724041,-0.0199057097957049,-0.0747531734837799,-0.0422310756972115,0.18047138047138,-0.0133502860775588,0.1958041958041956,0.0535882168599182,0.0750484630296313,-0.0741056218057923,0.0692769113016173,0.0309553404495223,0.0560475625692248,-0.0267366516936666,0.0667116798228703,0.0643354007444725,0.05132278136411,0.0172819519978778,-0.0040672079384195,0.0385514226556995,-0.02207792207792192,-0.003030195001960556,-0.021070663811563417,-0.05964153679342643,0.006128152692570055,-0.012928139691068097,0.008435802116099067,-0.005766242299794833,-0.04212211296592716,-0.002944386992991044,0.0,0.004722550177096663
2003-09-30,-0.0951618071131047,-0.0860178204249485,-0.0691056910569103,-0.0762365191521012,-0.0701932858596132,0.037483266398929,0.0341330212599959,0.0754257907542577,-0.0110690766428472,0.0378071833648394,-0.0043463143254522,0.0509375000000003,0.1061062137174799,0.1328745367919537,0.0561573246398148,-0.0207423580786025,-0.021483021483021,-0.0298196948682385,0.1210300429184552,0.1615891680028509,-0.0853658536585365,0.087354409317804,-0.0661722760981171,-0.028994845360825,-0.0845029239766081,0.0850684116597262,0.050489438433797,0.0607175712971483,-0.0163175854095151,0.0287475830952985,-0.0252046386246512,0.0032688759380013,-0.0205199513489011,-0.0561344298519762,-0.03933532907871,-0.0058075313603223,0.0430317450099806,-0.0235149787120692,0.058042340442153284,0.03486312993433183,0.04068597427596443,0.09100108317655797,0.03001579778830976,0.019688409518918037,0.06575238095238145,0.0011643932491507414,0.01198741090437827,-0.00030152918371750825,0.0,0.0037923678596825106
2003-10-31,0.0237252124645896,0.0288713910761153,-0.0283842794759823,0.0573000536768648,0.0919037199124723,-0.0018064516129029,-0.0307431158053562,-0.0656108597285067,0.0731085293284214,0.1123254401942921,0.0532565042779811,0.1207255426702349,0.1170181747497327,0.1602803738317753,0.0544657970725879,0.1070234113712378,0.0644475920679887,0.0636168691922796,0.2251148545176113,0.268865030674847,-0.0416666666666665,-0.0619739862280025,-0.1258399511301158,-0.1081619110816193,-0.1277547109549666,0.1148574561403512,0.0490436488474745,-0.0867302688638337,0.021403885630748,0.016589271313676,0.013598648556688,0.0128316850956585,0.1203384791018943,0.1514361695380602,0.1114603348213526,0.0147155754030208,0.0357397361858175,0.0696605034711653,0.04046072061429418,0.03560785512340492,0.03127627375147157,-0.0021261919830473097,0.03001265593925151,0.025996838222378527,0.035993369642433715,0.01934953897736813,-0.028769216937876152,0.0018989253808636697,0.0,-0.010785463071512957
2003-11-30,0.0518851608439987,0.0375364431486882,0.106741573033708,0.0596522401319965,0.0050100200400799,0.0258531540847983,0.0420315236427315,-0.0857142857142857,0.0138632162661735,-0.009825327510917,0.0039787798408483,-0.027062881400902,0.0478552162185679,0.0318163511880786,0.0423040604343716,-0.0231621349446119,0.0286094477711245,0.0584677419354837,-0.0678125,-0.1780490753052093,-0.0695652173913048,-0.057911908646003,0.0104821802935013,0.0186011904761904,0.1512266569022331,-0.0036882222768622,-0.0769050958391772,-0.0797720797720796,0.0125736172495432,0.00488131296401,0.0040497601068425,0.0102009101992574,0.0373659998609048,0.0392519007227494,0.0362307700968683,0.0423171960626222,0.0290619634823295,0.0019456192738072,0.027036616520011547,0.0046058186842712345,0.04475786727539566,0.026999196669831527,0.07753750243522295,-0.03196735249107319,0.013114754098360715,0.002858440772844917,-0.021164253971047597,-0.0018379977312213969,0.0,0.001467566774288942
2003-12-31,0.0693850707004277,0.0597119775201973,0.2548223350253802,0.0931848125524013,0.0847457627118639,0.0476310483870965,0.1116713352007467,0.0460805084745759,0.0565177757520511,0.1499448732083788,0.0520145310435933,0.0995364057812919,0.3774806941791908,0.1483216237314597,0.1895270882406232,0.0144329896907211,-0.0245795601552394,-0.0228571428571431,0.0579953067381824,0.1039705882352941,-0.7009345794392522,0.124675324675324,0.047717842323651,-0.0635500365230096,-0.0057251908396942,-0.2379072063178675,-0.2005571030640667,0.1026831785345718,0.1374067503439645,0.0631006470054138,0.1331894086809628,0.0607176722169434,0.0208848508445039,0.1665439506024789,0.0908914871923044,0.0380647598984323,0.0288058212688169,0.0987789134553147,0.04118012851516628,0.008086670535887297,0.02465860319937563,0.029115560365560622,-0.03876404494382013,0.019237435008665704,0.055185216437431794,0.01701291511085401,0.011234955171416372,0.005239758653540649,0.0,0.011279311368359357
2004-01-31,0.0338253382533826,-0.0132582035134236,-0.0663430420711974,0.0654103210255288,-0.0349264705882357,-0.0028866971373585,0.1128842600369559,0.2577215189873418,0.0478244792308644,0.0829338446788114,0.0315492073457857,0.0205853174603174,-0.0936765326421122,0.0591434398368455,-0.0258948971820257,0.1006097560975609,-0.0059681697612732,0.000649772579597,0.0199619771863115,-0.0574130811242836,0.5447368421052632,0.1816782140107775,0.0066006600660062,-0.0397815912636503,0.0697376839411387,0.004209844559585,0.1295533734558123,0.0561534861956019,0.0086978123336585,0.0220115857750278,0.000284133840693,0.016125464969817,-0.0108736355816937,-0.0385782754700464,-0.0359152363851673,-0.0016134325947563,0.0046784682340629,-0.0348267856111945,0.030725330147985952,-0.02405407446567498,0.031680755464168486,-0.03820965433490919,-0.037490987743330706,0.002084056964223757,0.00876744977868582,0.026754797141904207,0.029052197802197366,-0.005412389634627535,0.0,0.0005940005939997217
2004-02-29,0.061273051754908,0.0604635539133355,-0.1074523396880412,-0.0395927601809953,0.0228571428571429,-0.0451145958986732,-0.0140377358490566,-0.0901771336553944,0.0019997647335603,0.1580345285524567,0.0386488131466828,0.0874848116646416,-0.0292650482208179,0.1810012836970478,0.0866301798279909,0.0775623268698062,0.0333555703802537,0.0168831168831167,0.160298229263746,-0.0234595816845676,-0.0051107325383304,-0.0560260586319217,-0.0085245901639342,-0.0203086921202276,0.1444377990430623,0.0509513060303126,-0.0364554122265837,0.0655737704918031,0.0476080279741493,0.0107086243935043,0.0441010871403026,0.0194333066817661,0.0484589442656278,0.0813461228864815,0.0613720683599671,0.035903495282247,0.0600200976068497,0.0388724313269723,-0.002189029101210216,-0.009722533841896697,0.016535026205064085,-0.01628363388133569,0.05235204855842146,-0.02736486486486478,-0.0017843487127195967,-0.0006035574800773436,-0.016747703943813863,0.002518710420264636,0.0,-0.002665876777251497
2004-03-31,0.0022421524663673,-0.0019005384859041,0.1520388349514561,-0.0508619766570297,0.0465549348230922,0.0795856493178375,0.214941824862217,0.2829646017699123,0.0667997182437192,0.0386085626911314,0.0049809551714032,-0.0178770949720673,-0.038369304556355,-0.0978260869565211,0.2339905022305359,0.096829477292202,0.0535829567462873,0.0536398467432945,0.0655957161981257,-0.1013024602026047,0.0958904109589044,0.0179434092477572,0.0244708994708995,-2.220446049250313e-16,-0.0041808204860201,0.0309911015648969,0.0419091967403961,0.1085239085239089,0.0184953851584045,0.0118735970086302,-0.0095104722412855,-0.0343755331232702,0.009952027789313,0.0106668360609384,-0.0123198895064293,-0.0007117780765362,-0.0014265785801852,-0.0179157306193915,-0.01477610014195374,0.017386342020163648,-0.03311306368455458,0.024141220679158693,0.045616818722728825,0.015437392795883076,-0.04604036637756381,-0.0007468705073813142,-0.00572963294538964,0.004046242774566222,0.0,-0.014421673381210809
2004-04-30,0.0475391498881432,0.0888606791494766,-0.0005056463846284,0.0641922382671478,0.0774021352313165,-0.0980575707933538,-0.2607106854838712,-0.1253664424900845,-0.1234730934301751,-0.1332351858667648,-0.0379008746355685,-0.0798634812286684,-0.237976487353046,-0.13644578313253,0.0151603498542274,-0.03671875,-0.0870098039215684,-0.0666666666666664,0.0015075376884419,-0.0338164251207731,0.0,-0.0644067796610171,-0.0961910910264685,-0.0431177446102811,0.1138808711624246,0.0336309523809523,0.0701117318435753,0.0963990997749435,0.0242636490778171,-0.0375653532485321,0.0286939749926514,0.0331174195074505,-0.0135265425785597,-0.102337322585825,-0.0260156521586886,0.0475251505631178,0.0314534422217767,0.0011178686885666,-0.05239373894819577,-0.03816598360655754,-0.06481411941419446,-0.0069210408319712036,-0.08177016936805659,-0.006475800954328648,-0.008996706562775736,-0.012537269195864842,-0.01438277596399895,-0.006175499066494283,0.0,-0.008911521323997307
2004-05-31,0.0864922584089695,0.0807344797435145,0.1264755480607085,0.0808862503975405,0.0759702725020641,0.0075246497145822,0.0308505198568267,-0.0112381703470034,0.047834274952919,0.046709129511677,0.0040909090909089,0.0647873392680513,0.0981767180925663,0.2417160795256361,0.1326823664560599,-0.0243309002433087,0.0241610738255033,0.0318181818181824,-0.1249372804816861,0.0391666666666661,0.0796875000000001,0.1615942028985515,-0.0121428571428567,-0.0476603119584055,-0.064782096584217,-0.0095018715807662,0.1078047507178283,0.0164214847759152,-0.0262182223476722,0.0143526069173258,0.0170406186662619,0.0003573589260988,0.0003498960586051,0.068529273970809,0.0396575725349605,-0.0432661575269882,-0.0071302273583923,0.0205817639616229,-0.023567627341212316,-0.004190503953649061,-0.00698682942499218,0.019591939063686503,0.04059278350515472,-0.07063668039277804,-0.024907965849455982,-0.0033442611636413933,-0.010131889247968928,-0.002221107687898516,0.0,-0.06649740708729424
2004-06-30,-0.0896805896805894,-0.0695792880258902,-0.0785928143712573,-0.0138289525304039,-0.0122793553338449,0.0110739119237701,-0.0449735449735447,-0.1427716849451643,-0.0516415049125327,-0.0223123732251518,0.0383280519088575,-0.0917324663260565,0.3052362707535123,-0.0033707865168539,-0.0953346855983774,-0.14380714879468,-0.1140235910878114,-0.097545626179987,0.0240825688073393,-0.226142742582197,0.0477568740955136,-0.0879600748596383,-0.033984092552422,0.1237488626023659,-0.0516372795969773,0.01453488372093,0.0311027332704996,0.0629417704476607,0.0932407618613956,0.0200465661961036,0.0392093097156074,-0.0014072217563262,0.0479107858885293,0.1479539947738022,0.0380639437375168,0.023050650178352,0.0227027425920632,0.0441973866571763,-0.01387315968289915,0.023419727764310894,0.027173473513950608,-0.021734112385486504,0.061773109581874985,0.019373587342589538,0.0033005893909634487,-0.0033015764262148695,-0.0072834474984826425,0.004823614110871288,0.0,-0.015580962509971541
2004-07-31,0.1578947368421048,0.1457971014492756,-0.0173842404549147,0.1379413227250121,0.142968142968143,-0.0091696383087109,0.1016274238227146,-0.0055826936496856,0.0274162981680352,0.0522821576763483,-0.0212178462432789,0.0209665047302483,-0.0916503587736464,0.0980834272829758,-0.002578475336323,-0.1514563106796114,-0.0687869822485206,-0.0432357043235703,-0.2978723404255322,-0.0787564766839375,0.1367403314917132,-0.0704514363885088,0.2410179640718559,0.0089068825910934,0.1479415670650727,-0.0143266475644698,0.0587294332723953,-0.0256491450284989,0.0334622272081307,0.0061139774859903,0.0343807847919273,-0.0542260175251331,-0.0457710113780973,0.0747721437875417,-0.0465768085142225,-0.0247088704839302,-0.043538167109195,-0.0409851071130856,0.0026557565317255616,0.007098324945542522,-0.0122037634831903,-0.011762189905902387,-0.012360890302066774,0.012753433616743193,-0.011035983523743575,-0.00037820195227855624,0.0047480071437902005,0.014609203798393366,0.0,0.030975877192982226
2004-08-31,0.0132867132867133,0.0290918289906398,-0.1240079365079361,-0.0009613703897921,0.0299116247450708,0.0485861182519282,0.0388181675310383,0.0081871345029245,0.0,-0.0205047318611989,-0.0001484780994802,-0.0343100425745048,-0.0215439856373431,-0.0882956878850103,0.0155108463527031,0.0434782608695654,-0.0277998411437649,-0.0510204081632652,-0.0059808612440191,0.1302587176602929,-0.0680437424058325,0.0272259013980868,2.220446049250313e-16,0.1878009630818617,0.0094863489125407,-0.0334302325581395,0.0220159723721129,-0.1767955801104973,-0.0364300321337542,0.0264809515484854,-0.0040808334076277,0.0275505474249865,0.0013406272433088,-0.0394776007519565,0.0023313518778486,0.0215044970481197,-0.0044882562026099,0.0068881512715262,0.013315197938291945,0.021053035241783924,0.03857803283915184,0.019558249569369357,-0.05817174515235446,0.03661016949152529,0.028783881026625213,-0.004892910907349224,0.007504608092688603,0.012723775706465101,0.0,-0.016711590296494383
2004-09-30,0.138946399815965,0.1327433628318586,0.3044545111362775,0.2018196133321665,0.1419141914191417,0.0125030644765877,0.0095310136157338,0.0480278422273778,0.0409493359567143,0.1215780998389695,0.076180576180576,0.0995850622406642,0.099449541284404,0.0653153153153152,0.0011068068622028,-0.0910087719298244,0.0449346405228756,0.0675883256528415,-0.1440032089851585,-0.0406050955414006,0.0938722294654497,0.1805157593123201,-0.1260554885404103,0.1790540540540537,-0.2473068989227597,0.0165413533834586,-0.0302006335797253,0.1764705882352941,0.1238803673338905,0.0214983457552365,0.0760130058713915,-0.0265514750572551,0.0166265632976028,0.1092983763089379,0.0356768710265068,-0.0023246487570674,-0.0155570495208495,0.014304870871333,0.010031790886612546,0.026007239534151738,0.026400613967766162,0.013912940951061659,0.03687315634218291,0.03002793296089412,0.029636947394418023,0.0003323260875292,-0.003672933974639192,0.010616028708133829,0.0,0.00968865665142471
2004-10-31,0.0595839224399112,0.0731336805555558,0.1034582549558682,0.0885864026787015,0.0895953757225438,0.0285714285714286,0.0770268245167093,-0.0502545937569183,-0.0121677495569989,-0.0717875089734385,-0.0114530150407067,-0.0306603773584908,-0.1078104138851803,-0.0486257928118392,0.009950248756219,-0.0048250904704465,-0.0015637216575449,-0.0079136690647485,-0.0065604498594191,-0.0284232365145226,0.0441001191895116,-0.0546116504854365,0.0144927536231886,-0.1106017191977082,-0.0609013398294759,0.0337278106508875,-0.0063153310104528,-0.1161073825503357,0.009663661459881,0.0180357244839776,0.0080131184244996,-0.0229110725464735,0.0389910086358306,-0.0414501809007159,0.0034321162959189,0.01775042838025,0.0121731484690573,-0.0463676228525796,0.04693292299083707,0.04074362229228923,0.045162255121878214,0.06211403749070521,0.0471042471042471,0.0019240860591220876,-0.005363357215967035,0.015476319979258246,-0.006710243436339525,0.006925624811803477,0.0,0.008121158911326365
2004-11-30,-0.0575676706061762,-0.0936299292214362,0.0458956202465252,-0.0293547308592443,-0.0610079575596814,0.0576741996233525,0.0509252817587311,-0.0023310023310024,0.0313322171729253,0.1511987625676727,0.0008375209380231,0.1216545012165446,0.0482603815937145,0.0983333333333336,-0.023535851122058,-0.0412121212121213,-0.0626468285043068,0.0,0.0452830188679247,0.0335255178304503,0.0239726027397257,0.1412066752246468,0.0952380952380946,-0.0077319587628861,0.0677691309987036,-0.026903262736119,-0.1034407188253341,0.1624905087319663,0.092597807268725,0.0625478528351909,0.0527177328914765,0.0146790369425485,0.0723635094853705,0.2149929365433998,0.080383527525879,0.0304959943058998,0.0513301925053395,0.0643132910624339,0.05297969000534497,0.03443747882073889,0.017599084275289778,0.032878462060825786,0.03661105493764727,0.04115825896922232,0.03733118151703119,0.014026079295154092,0.019866229624379894,0.0025660377358489583,0.0,0.015264623955430823
2004-12-31,-0.1173139158576049,-0.126059794734493,-0.1973420260782346,-0.1200055111600993,-0.1875706214689263,-0.0296016024927665,-0.1000926784059315,-0.1324766355140186,0.000115955473098,-0.0040309035942229,0.0767085076708504,0.0711496746203907,0.0521056388294076,-0.014668689934244,-0.1278026905829594,0.0278128950695322,0.0142021720969087,-0.029731689630167,-0.0130866425992777,-0.0907024793388425,0.0100334448160537,0.2142857142857148,-0.0440993788819874,0.1220779220779222,0.0734892195566354,0.0597058823529412,0.0075776093864574,-0.0156760287393858,-0.0386940805410605,0.0203753571244335,-0.0162645792516254,0.0529680238243286,0.0826161266165199,0.0060036285983277,0.0018244915938055,0.0512655798779916,0.0530241486556884,0.04068095600039,-0.017955713469957613,-0.030034101647561373,0.007874015748031482,0.015374512620562442,0.0403225806451617,0.022932617969783298,0.05219411922423811,0.018851353267990145,0.0017749378771745317,0.006838905775075954,0.0,-0.03753351206434197
